-10 -10
-10 -9
-10 -8
-10 -7
-10 -6
-10 -5
-10 -4
-10 -3
-10 -2
-10 -1
-10 0
-10 1
-10 2
-10 3
-10 4
-10 5
-10 6
-10 7
-10 8
-10 9
-10 10
-9 -10
-9 -9
-9 -8
-9 -7
-9 -6
-9 -5
-9 -4
-9 -3
-9 -2
-9 -1
-9 0
-9 1
-9 2
-9 3
-9 4
-9 5
-9 6
-9 7
-9 8
-9 9
-9 10
-8 -10
-8 -9
-8 -8
-8 -7
-8 -6
-8 -5
-8 -4
-8 -3
-8 -2
-8 -1
-8 0
-8 1
-8 2
-8 3
-8 4
-8 5
-8 6
-8 7
-8 8
-8 9
-8 10
-7 -10
-7 -9
-7 -8
-7 -7
-7 -6
-7 -5
-7 -4
-7 -3
-7 -2
-7 -1
-7 0
-7 1
-7 2
-7 3
-7 4
-7 5
-7 6
-7 7
-7 8
-7 9
-7 10
-6 -10
-6 -9
-6 -8
-6 -7
-6 -6
-6 -5
-6 -4
-6 -3
-6 -2
-6 -1
-6 0
-6 1
-6 2
-6 3
-6 4
-6 5
-6 6
-6 7
-6 8
-6 9
-6 10
-5 -10
-5 -9
-5 -8
-5 -7
-5 -6
-5 -5
-5 -4
-5 -3
-5 -2
-5 -1
-5 0
-5 1
-5 2
-5 3
-5 4
-5 5
-5 6
-5 7
-5 8
-5 9
-5 10
-4 -10
-4 -9
-4 -8
-4 -7
-4 -6
-4 -5
-4 -4
-4 -3
-4 -2
-4 -1
-4 0
-4 1
-4 2
-4 3
-4 4
-4 5
-4 6
-4 7
-4 8
-4 9
-4 10
-3 -10
-3 -9
-3 -8
-3 -7
-3 -6
-3 -5
-3 -4
-3 -3
-3 -2
-3 -1
-3 0
-3 1
-3 2
-3 3
-3 4
-3 5
-3 6
-3 7
-3 8
-3 9
-3 10
-2 -10
-2 -9
-2 -8
-2 -7
-2 -6
-2 -5
-2 -4
-2 -3
-2 -2
-2 -1
-2 0
-2 1
-2 2
-2 3
-2 4
-2 5
-2 6
-2 7
-2 8
-2 9
-2 10
-1 -10
-1 -9
-1 -8
-1 -7
-1 -6
-1 -5
-1 -4
-1 -3
-1 -2
-1 -1
-1 0
-1 1
-1 2
-1 3
-1 4
-1 5
-1 6
-1 7
-1 8
-1 9
-1 10
0 -10
0 -9
0 -8
0 -7
0 -6
0 -5
0 -4
0 -3
0 -2
0 -1
0 0
0 1
0 2
0 3
0 4
0 5
0 6
0 7
0 8
0 9
0 10
1 -10
1 -9
1 -8
1 -7
1 -6
1 -5
1 -4
1 -3
1 -2
1 -1
1 0
1 1
1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 -10
2 -9
2 -8
2 -7
2 -6
2 -5
2 -4
2 -3
2 -2
2 -1
2 0
2 1
2 2
2 3
2 4
2 5
2 6
2 7
2 8
2 9
2 10
3 -10
3 -9
3 -8
3 -7
3 -6
3 -5
3 -4
3 -3
3 -2
3 -1
3 0
3 1
3 2
3 3
3 4
3 5
3 6
3 7
3 8
3 9
3 10
4 -10
4 -9
4 -8
4 -7
4 -6
4 -5
4 -4
4 -3
4 -2
4 -1
4 0
4 1
4 2
4 3
4 4
4 5
4 6
4 7
4 8
4 9
4 10
5 -10
5 -9
5 -8
5 -7
5 -6
5 -5
5 -4
5 -3
5 -2
5 -1
5 0
5 1
5 2
5 3
5 4
5 5
5 6
5 7
5 8
5 9
5 10
6 -10
6 -9
6 -8
6 -7
6 -6
6 -5
6 -4
6 -3
6 -2
6 -1
6 0
6 1
6 2
6 3
6 4
6 5
6 6
6 7
6 8
6 9
6 10
7 -10
7 -9
7 -8
7 -7
7 -6
7 -5
7 -4
7 -3
7 -2
7 -1
7 0
7 1
7 2
7 3
7 4
7 5
7 6
7 7
7 8
7 9
7 10
8 -10
8 -9
8 -8
8 -7
8 -6
8 -5
8 -4
8 -3
8 -2
8 -1
8 0
8 1
8 2
8 3
8 4
8 5
8 6
8 7
8 8
8 9
8 10
9 -10
9 -9
9 -8
9 -7
9 -6
9 -5
9 -4
9 -3
9 -2
9 -1
9 0
9 1
9 2
9 3
9 4
9 5
9 6
9 7
9 8
9 9
9 10
10 -10
10 -9
10 -8
10 -7
10 -6
10 -5
10 -4
10 -3
10 -2
10 -1
10 0
10 1
10 2
10 3
10 4
10 5
10 6
10 7
10 8
10 9
10 10
203898411 -665221262
34016996 -754092938
150755992 741160973
938340720 933158427
-952190450 -62948514
353851719 -30033743
-318422512 410999249
-973090148 -572037835
155381953 404891802
117410578 -308624270
430473668 -775813726
414916597 131719295
-73877173 663375828
212609705 -583397902
90389881 -723870018
-116635944 -853195355
-389091279 917381053
-607288293 761664713
511058378 -816431221
547339492 411384281
120620265 -246292437
-766133110 802197754
-982776835 -739223258
-917323729 172605118
665668544 200086849
863980848 -51341435
424273123 131413797
-919622140 -797087698
-352694022 145503917
-380485600 737695859
421633900 502878456
884500504 -967457379
272775861 -870271437
646723686 -363649408
-686702658 46579530
-952265127 433917608
800287093 -865881885
88631714 817510258
-605105142 171307985
-157368271 -939436598
-776088814 -440871071
-138261681 648184309
690542727 -205367469
851096611 -809634943
940136449 -676872637
928060916 214286701
826005819 665077773
99345674 -48701967
794806336 -401414288
587648625 -891896321
END
